id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1320770772382658561,"@L5buc8uUT6qfqSxFTQKW8A @5kiBdRKyRHbeR4lrO4nVQA You actually study the #climatechange #CLIMATEHOAX?
My condolences........ You are the vanguard to control global climate...... Use your own money.
#climatebrawl
#climatechange is a #CLIMATEHOAX
#climatecrisis is a #ClimateCult https://t.co/fn7qYKz94T",0.0,0.0,sceptic,299,7,2,1,False,you actually study the my condolences you are the vanguard to control global climate use your own money is a is a,22
1591272099230150656,"The Clmate Hoax
Is Perpetrated On the Silly Sheep Unable to Think Critically and Do Their Own Research
#ClimateHoax
#ClimateScam https://t.co/yrP7nMtNF5 https://t.co/VFefuHCojN",2.0,0.0,sceptic,176,2,0,2,False,the clmate hoax is perpetrated on the silly sheep unable to think critically and do their own research,18
308678941252673536,Meeting: Solar vs. Anthropogenic - Obtaining a Better Understanding of Global Warming http://t.co/f3ELyXyrlJ #ClimateRealists,0.0,0.0,sceptic,125,1,0,1,False,meeting solar vs anthropogenic obtaining a better understanding of global warming,11
1350157652429402112,"https://t.co/G5UTEKF3Ic Thank you @latimes  and @kerryc_latimes ""Adapting to the realities of climate change will be expensive, but not confronting this head-on and in as unified a manner as possible will endanger lives, disrupt food chains and biospheres..."" #ActOnClimate",7.0,2.0,activist,273,1,2,1,False,thank you and adapting to the realities of climate change will be expensive but not confronting this head on and in as unified a manner as possible will endanger lives disrupt food chains and biospheres,35
8274757676,"The billion-dollar hoax by Andrew Bolt, Herald Sun: ONCE global warming was the ""great moral chall... http://bit.ly/duu7RW #ClimateRealists",0.0,0.0,sceptic,139,1,0,1,False,the billion dollar hoax by andrew bolt herald sun once global warming was the great moral chall,17
1380152736545714176,"""One of the many #injustices of #climatechange is it hits the world’s poorest countries hardest. With 60% of the African population depending on #agriculture to survive, food insecurity is intensified by climate disruptions."" https://t.co/Xhdau4NnZT #endhunger",1.0,0.0,activist,260,4,0,1,True,one of the many of is it hits the worlds poorest countries hardest with 60 of the african population depending on to survive food insecurity is intensified by climate disruptions,30
1396076378433495043,"You don’t know what you are talking about. You have been lied to Greta, by #ClimateProfiteers #ClimateHoax https://t.co/TVpbcCdxiR",0.0,0.0,sceptic,130,2,0,1,True,you dont know what you are talking about you have been lied to greta by,15
1201762888647462912,"@LEp2MZMam_jI8Hh5liOpsw @ICmBY5UBWVm73GLQ7MFkjQ @gRUnxB2doeZR7Nf7kyI2DQ @2ZT2TPK2JbwGVilaoHzq0A @hD-5sz-URsRI6Ru0JgkHIg @dpDg5tIgm80T8dQwSjAj0A @KiTAugZx8hqcHWYM5XiApQ @uvhbt3D_0SG06XQtlSxOHQ @f_N3NlcO4QOtT9kfZKabsw @Ad0cAFAf5SxsrV5nf82OjA @ghpQzULgyk4pUSmIP4Ja3A @9vaZNObZmquN-Mq3f4hzAw @VXBgQZhK_g1tfiCOMACSpg @wJDulDq5Cxz-JtH8hHqo7Q @5TQVT6B9_tYyOQ2SEdYIgw @PCooTJn0d4EHpNQrnov-kA @UiV3t_aFO-j72asJtxCTbg @sf9ZoxsIoFhGG8cHPVvWBQ @DVNDHmEiHtlIxRKTUvThdA @ZArp45rr9kURzrEQAzsLzQ @AvJsHp8e-Wyr8xuQYWa4ew @JVjHxFahuDtU-PKP67HYtQ @6LkW-jzo_8EfbltzAX3AZg @_H23Fw2h-POpX1V6J10cjQ @voZ_Z6wnTm8voMEVz6qK1w @wfNFKSPzi4pae4X8t9UOLg @1Uxu3mcPfW-yn7O4Ov1e3A @M0oNg3XpsHsIu0N2Ak9cCg @dMAlIVhefOMUDYsGwwXolg @t-kZzahdstYko3UbVIMD1A @y4Qdvcl93hYqf2SCMejORg @TIgaRbyyDxddv-R8b4Ms2A @WT2VgWEVl1a4KAFQ0D5GiA @gx-FXMRhUZePhkwu4-Xqig @m2rTr42pBacOP4RjtXnBDw @22wwWsfL3eRaSCFr899JsA @5VXkK8I1Ri9j4N6dyD4lRg @EX2WOZXQbq6k3ZsAUaIXZA @z81nXzumB3wDv2zM0TBz_g @4Y2PZ3iIppbagR78Z3OnBA @WbYFZ9-lhOKkyfe89ezVCg @j_POhCGYqLEDqkncYWg2eA @1xvRUntW1X9SbAIFtnOllQ @VP58_wVU_NK-DecRqzyzzg @kPk1p-4JSC_SHvgmlNOFVQ @EVe4l9n_dk8FMYzfvDOR3g @Ilt5DE89RWw1Vb5OKxDE2A @vM-fTM0TVvLmFCPXWgAr6A @UWYR3L9vHmO2LEQXarVKDA @t9XZfvHBz64jzy3De9FxeQ I agree, sea level been the same the last 73 years where I live.
#ClimateHoax",0.0,0.0,sceptic,1277,1,50,0,False,5sz ursri6ru0jgkhig mq3f4hzaw jth8hhqo7q ka j72asjtxctbg wyr8xuqywa4ew pkp67hytq jzo 8efbltzax3azg popx1v6j10cjq yn7o4ov1e3a kzzahdstyko3ubvimd1a r8b4ms2a fxmrhuzephkwu4 xqig lhokkyfe89ezvcg decrqzyzzg 4jsc shvgmlnofvq ftm0tvvlmfcpxwgar6a i agree sea level been the same the last 73 years where i live,35
1359444269694607363,"#SouthAfrica Launches Green Bond for #ClimateChange 🇿🇦 

Find out more: https://t.co/OZCUzkh2tD #AOPNews #InvestinAfrica #DBSA @theGCF @DMRE_ZA 

#AOP2021 will unite industry leaders to drive growth in the energy sector at the Africa Renewables Forum: https://t.co/SkgQIEDv21",1.0,0.0,activist,275,6,2,2,True,launches green bond for find out more will unite industry leaders to drive growth in the energy sector at the africa renewables forum,23
1085944043090182144,@p0pdjWxskLMpmcd-hmt4rg #doyourresearch #climatehoax,0.0,0.0,sceptic,52,2,1,0,False,hmt4rg,1
1394119238269513728,"“Maybe, by the grace of God, it [AI] will take over and guide the human race rationally into the future instead of selling us as cheap, world-wrecking slaves to the first aliens that drop by.” https://t.co/uOK0kYexpm #Future #ClimateChange #Medium https://t.co/QnJdN82Raw",1.0,1.0,activist,271,3,0,2,True,maybe by the grace of god it ai will take over and guide the human race rationally into the future instead of selling us as cheap world wrecking slaves to the first aliens that drop by,36
1184480422484267008,Sounds eerily similar to us in Canada. Wake up everyone! #cdnpoli #TrudeauMustGo #CarbonTaxScam #Scheer4PM #ClimateHoax https://t.co/jExzWHnxvA,0.0,0.0,sceptic,143,5,0,1,False,sounds eerily similar to us in canada wake up everyone,10
1357278811033899008,"Extinction Rebellion Bury St Edmunds stands in solidarity with #FarmersProtestIndia &amp; @GretaThunberg 💚✊

Will you file an FIR against us Delhi Police?! We shared the toolkit info too...
https://t.co/hNFT1hENg7

https://t.co/Qpmh2DhywE

#ClimateJustice #HumanRights4farmers https://t.co/wgYK8N7Sny",2.0,2.0,activist,300,3,1,3,True,extinction rebellion bury st edmunds stands in solidarity with amp will you file an fir against us delhi police we shared the toolkit info too,25
1393261724069998599,"Meeting today, the LI Bureau welcomed Minister @StevenLinares4: LI's #ClimateJustice Committee Chairman from LI full member party @libpartyofgib🇬🇮 

Min. Linares set out LI's road map to @COP26 &amp; highlighted the committee's soon to be launched Climate-Induced Migration Campaign. https://t.co/v5Q0nIwxtC",23.0,14.0,activist,307,1,3,1,True,meeting today the li bureau welcomed minister li s committee chairman from li full member party min linares set out li s road map to amp highlighted the committee s soon to be launched climate induced migration campaign,38
1178973877688569858,"@AgWpuwfhWmJoNWWVVo5M9Q Some leftie #Moonbats are embedded in ""science"" the way others play ""journalists."" That is, they manipulate using numbers and biased computer modeling...when they aren't trotting out an ""autistic"" Swedish debutante to scold us to curtail our lives! #ClimateHoax",0.0,0.0,sceptic,285,2,1,0,False,some leftie are embedded in science the way others play journalists that is they manipulate using numbers and biased computer modeling when they aren t trotting out an autistic swedish debutante to scold us to curtail our lives,38
1364147581157314561,South Africa's #CarbonTax Matters -- For The #Economy And Tackling #ClimateChange #SouthAfrica #Africa... https://t.co/Q5NYQtJJvU https://t.co/gPFaLnTlsj,0.0,0.0,activist,153,5,0,2,False,south africa s matters for the and tackling,8
1352493168835616769,"The #MollemNationalPark and #Bhagwan #wildlife sanctuary are at risk of #deforestation!
#Climatechange
#climatechangeisreal
#actonclimate
#actonclimatechange
#climatecrisis
#facetheclimatecrisis
#facetheclimateemergency
#endclimatesilence
#SaveMollem
#environmentaljustice https://t.co/JGdsMrkFUt",0.0,0.0,activist,296,14,0,1,False,the and sanctuary are at risk of,7
1095615789267337216,@I7CL-VML5aH_iKIW5DgSnw In the 70's the charlatans also said that the MALDIVES would have disappeared by 2000!    It is flourishing!   #climatehoax,1.0,0.0,sceptic,147,1,1,0,False,vml5ah ikiw5dgsnw in the 70 s the charlatans also said that the maldives would have disappeared by 2000 it is flourishing,21
228610682537529345,"Solar Climate Change: Will another ""Derecho"" crop up during a Piers Corbyn ""Red… http://t.co/UzAgiW6Z #ClimateRealists",0.0,0.0,sceptic,118,1,0,1,True,solar climate change will another derecho crop up during a piers corbyn red,13
1366515850321289221,"The deadline has been extended for submissions https://t.co/tAZamsKN7t
#ClimateChangesHealth #climatechange 
#ClimateJustice
#NPHW
#StudentChampions
#StudentOpportunities
#PublicHealth https://t.co/0Z2OH2VgT9",0.0,0.0,activist,208,7,0,2,False,the deadline has been extended for submissions,7
26449102883,@trUcpV-jfopMwPGWv74hTg GranthamInstitute for Climate Change - academic cover for eco-fascism. COMMENT1 http://bit.ly/b5nXJi #ClimateRealists,0.0,0.0,sceptic,141,1,1,1,False,jfopmwpgwv74htg granthaminstitute for climate change academic cover for eco fascism comment1,11
1308893855769657344,"China blames US for ‘obstructing’ global fight against emissions, vows to go carbon neutral by 2060.

They're kidding, right? The most polluted country on Earth saying we're obstructing the #ClimateHoax?
#IHateHypocrisy 

https://t.co/EIVrBraBp6",1.0,0.0,sceptic,245,2,0,1,True,china blames us for obstructing global fight against emissions vows to go carbon neutral by 2060 they re kidding right the most polluted country on earth saying we re obstructing the,31
26865006909,"New Zealand’s Climategate –Act II by Lawerence Solomon: Last November, I reported on accusations f... http://bit.ly/cPx6d4 #ClimateRealists",0.0,1.0,sceptic,139,1,0,1,True,new zealands climategate act ii by lawerence solomon last november i reported on accusations f,15
1156647867802501120,"You want peer review studies denying man-made global change?

Here they are: https://t.co/GzMjzVIU50 #maga #climateHoax https://t.co/4xJ4PWzwi0",0.0,0.0,sceptic,143,2,0,2,False,you want peer review studies denying man made global change here they are,13
1175699374099378176,"@BKDMuLP_P-IraovkYjfRTg @z1komFScFc33BgpKQ6nc3g Looking forward to all the woke kids handing in their climate-change inducing  smart phones, refusing to take lifts to school from mammy and choosing clothes brands that aren’t made by slave labour in Asia. I won’t hold my breath. #ClimateHoax https://t.co/AKvhsNMobH",1.0,0.0,sceptic,315,1,2,1,True,iraovkyjfrtg looking forward to all the woke kids handing in their climate change inducing smart phones refusing to take lifts to school from mammy and choosing clothes brands that arent made by slave labour in asia i wont hold my breath,41
1364249304676900866,"Today @WHO released WHO MANIFESTO
FOR A HEALTHY RECOVERY FROM #COVID19
It's melds the #SDGs + #ClimateChange + #pandemic prevention + #PlanetaryHealth + #UHC into one rough masterplan for global action.
Take a look:

https://t.co/4bnwi2KQaR",138.0,55.0,activist,240,6,1,1,False,today released who manifesto for a healthy recovery from it s melds the prevention into one rough masterplan for global action take a look,24
1364260076538724353,"Joe Vipond, (CAPE)--#climatechange is a complex issue requiring a variety of solutions--Need supply limitations on fossil fuels, incentives for consumers to make the right choices, system-wide regulations, good agriculture &amp; business policies, to name a few #ResilioentCommunityCC",3.0,0.0,activist,284,2,0,0,False,joe vipond cape is a complex issue requiring a variety of solutions need supply limitations on fossil fuels incentives for consumers to make the right choices system wide regulations good agriculture amp business policies to name a few,38
1667172433609015298,"🇺🇸Kathy Hochul, gouverneur de New York:
«Avec le changement climatique nous devons être prêts à toutes situations, en particulier à ce que nous vivons actuellement.
Et une chose que nous pouvons faire est de nous assurer que les gens gardent les masques chez eux.» #climatehoax https://t.co/mWD5UnKEyx",1.0,0.0,sceptic,301,1,0,1,True,kathy hochul gouverneur de new york avec le changement climatique nous devons tre prts toutes situations en particulier ce que nous vivons actuellement et une chose que nous pouvons faire est de nous assurer que les gens gardent les masques chez eux,42
1549208918941143040,"Hey Harry.. fuck off mate, you are not relevant so stick your ridiculous #ClimateHoax rubbish up your clacker.",6.0,1.0,sceptic,110,1,0,0,False,hey harry fuck off mate you are not relevant so stick your ridiculous rubbish up your clacker,17
1350110533345808385,the fight against #climatechange should not be a trend but rather a real commitment. We have to save the #planet !,2.0,1.0,activist,114,2,0,0,False,the fight against should not be a trend but rather a real commitment we have to save the,18
1216424802170261510,"@7ZGybTESbYdTFjCFmzShvg @9D8jYbz9ZCHp_ioqzA0iJg @or4xl7SikSOSGCoCNelPZQ @JOyE7SzyKX4QUdCcqt_EUg @Wudu0yJtniBREWOgSXQzNA #SundayScrum must have an East and West version.

@or4xl7SikSOSGCoCNelPZQ generally biased to leftist socialist thought.  Definitely drank the #climatehoax and #JustinTrudeau coolaid

@JOyE7SzyKX4QUdCcqt_EUg single agenda focus

@Wudu0yJtniBREWOgSXQzNA the only voice of reason and objectivity",0.0,0.0,sceptic,413,3,8,0,False,must have an east and west version generally biased to leftist socialist thought definitely drank the and coolaid single agenda focus the only voice of reason and objectivity,28
1667654427316977665,"@ghNbo7DwcrGaAOcbbSf46w @GbXruHy5CDa0vjYMJne_CQ Didnt we see this movie ?
#climatehoax",0.0,0.0,sceptic,86,1,2,0,False,didnt we see this movie,5
486322911116935168,Global warming latest: Antarctic sea ice hits new record high http://t.co/ViKJQIzqkI via @Ig3qhF3g7RuULtTvL2Tn8g #climatehoax #climate #globalwarming,0.0,0.0,sceptic,149,3,1,1,False,global warming latest antarctic sea ice hits new record high via,11
1393504707969171458,"Life cycle impact assessment of metal production industries in Australia https://t.co/6jpw91KExY 

Become a better expert via https://t.co/3Lriam4BWS 
#ClimateChange #ClimateCrisis #ClimateEmergency #ClimateAction #sustainability",0.0,0.0,activist,229,5,0,2,False,life cycle impact assessment of metal production industries in australia become a better expert via,15
1535717173250904065,"I was at Costco a couple weeks ago very busy there had to park way out
walked up a nicely manicured path with new mulch and shrubs decorated with many discarded masks. from the same people screaming about a #climatehoax https://t.co/isyLexnCFD",0.0,0.0,sceptic,243,1,0,1,False,i was at costco a couple weeks ago very busy there had to park way out walked up a nicely manicured path with new mulch and shrubs decorated with many discarded masks from the same people screaming about a,39
1354495041113362433,"Clear, crisp messaging by Kerry and McCarthy - know their briefs, committed, making the clear case for ambitious #ClimateAction as an integrated approach to the six compounding crises prioritised by #BidenHarris https://t.co/lVRqaixLvg",0.0,0.0,activist,235,2,0,1,False,clear crisp messaging by kerry and mccarthy know their briefs committed making the clear case for ambitious as an integrated approach to the six compounding crises prioritised by,28
