id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
183135034805469184,There has been no  discernable  change in UK climate since 1940 http://t.co/1hgUEhw6 #ClimateRealists,1.0,6.0,sceptic,101,1,0,1,False,there has been no discernable change in uk climate since 1940,11
1175541586869907456,Breaking News: The world is NOT ending! The chicken little left is trying to convince you of a lie. #ClimateChange #ClimateHoax #ClimateForum2020 https://t.co/u9dQArCV2X,0.0,0.0,sceptic,169,3,0,1,False,breaking news the world is not ending the chicken little left is trying to convince you of a lie,19
1367878607952113671,"I support nuclear energy - our largest source of carbon-free electricity. If #climatechange, economic opportunity and energy security are your priorities, ask your members of Congress to support nuclear energy in upcoming legislation. #NuclearMatters https://t.co/ZfpuPmn3jr",0.0,0.0,activist,274,2,0,1,False,i support nuclear energy our largest source of carbon free electricity if economic opportunity and energy security are your priorities ask your members of congress to support nuclear energy in upcoming legislation,32
1188648301974958080,"@f-73J2OBOv-icX9NqdW1Hw Remember the Polar Bear Catastrophe That Wasn’t?

They’re thriving, but the scientist that proved was fired by #ClimateHoax fascists.

Scary

The same fascists are hacking the brains of these kids.

Sick

https://t.co/q0QukTDIib",0.0,0.0,sceptic,252,1,1,1,True,73j2obov icx9nqdw1hw remember the polar bear catastrophe that wasnt theyre thriving but the scientist that proved was fired by fascists scary the same fascists are hacking the brains of these kids sick,32
1371979597399486472,"The fight against #ClimateChange is not merely a technocratic project; in fact, it calls for an entirely new contract between citizens and the state, writes @G_Boccaletti. https://t.co/phK6ggAb8Y",8.0,5.0,activist,195,1,1,1,False,the fight against is not merely a technocratic project in fact it calls for an entirely new contract between citizens and the state writes,24
1354126474375286786,"Jeepers, we wouldn't want to tick off the #fossilfuel industry which has brought us to the eve of destruction... would we?  You know, hold them accountable and bring them to a dead stop? Save the future for our kids? HELL yes, we do!  #ActOnClimate https://t.co/iJryw1GJMI",2.0,0.0,activist,272,2,0,1,False,jeepers we wouldn t want to tick off the industry which has brought us to the eve of destruction would we you know hold them accountable and bring them to a dead stop save the future for our kids hell yes we do,43
1393509919815573505,UArctic Congress starts today! Be sure to tune along and take a part in a virtually ran event we waited for so long! #UArcticCongress2021 #UArcticCongress #Ocean #FoodSecurity #ClimateAction   https://t.co/C7ArZUeA0h,2.0,1.0,activist,216,5,0,1,False,uarctic congress starts today be sure to tune along and take a part in a virtually ran event we waited for so long,23
1224686572953620482,"@rB7IMDE99d4dhw3pHSOACw Its utter nonsense, climate change is also a nonsense but it's not lingua franca to declare!

We are damaging the planet but climate change is just a new excuse for tax &amp; control.

C0² is not the cause of climate change, temps are rising &amp; falling over millennia.

#ClimateHoax",2.0,2.0,sceptic,309,1,1,0,True,its utter nonsense climate change is also a nonsense but it s not lingua franca to declare we are damaging the planet but climate change is just a new excuse for tax amp control c0 is not the cause of climate change temps are rising amp falling over millennia,49
1359426135046696961,"Banks must step up to help business reach net zero. https://t.co/qXBlji5cR3
@HSBC @wef @Davos 
#energy #climatechange #banks #NetZero https://t.co/iPLrFmeXtT",2.0,1.0,activist,157,4,3,2,False,banks must step up to help business reach net zero,10
1632338328535150593,"Nazis and fascists all of them.
#ClimateHoax
#Erdoel https://t.co/wVv7RHjJtb",4.0,1.0,sceptic,76,2,0,1,False,nazis and fascists all of them,6
1372067317274669062,"All you need to know about Carbon Footprint!

https://t.co/b1iId5VHQg

#eolo #eolomarket #earthonlylivesonce #blog #wordpress #carbonfootprint #carbon #SDGs #climateaction #sustainability #sustainableliving https://t.co/B70DQSWcVa",2.0,2.0,activist,230,11,0,2,False,all you need to know about carbon footprint,8
1340319282983559173,"@8LhYypfOzTGP6qjoGZsosg @5u1pVbu4mtYXKziY-ipnPA @HAMXJi98UI1tS4cb33Kb1w @jHyQqS50MSZtVef5M00i3A @lzAYWyKX9t1eac6kuJkUfA @WFj_r-4sZ1INePG7BYeEsA @IDBeYClox4Rs4kPSoEmMZw @b9vhhDHOK3MhsL57o-Lflw @pxzbRhBDyUF_C44BmwGwaA @Msdiet3o5xR7P12Rynd_6A @yN93T_zj33_olxq5MsVFeQ That's odd? 😂 😂 😂 Plants prefer non fossil fueled C12? Did anyone ask plants or greenhouse farmers? They literally absorb C13 via fossil fuels &amp; increase yields...for decades. #climatebrawl
#climatechange is a #CLIMATEHOAX
#climatecrisis is a #ClimateCult https://t.co/hORPajlgtx",0.0,0.0,sceptic,547,5,11,1,True,ipnpa 4sz1inepg7byeesa lflw that s odd plants prefer non fossil fueled c12 did anyone ask plants or greenhouse farmers they literally absorb c13 via fossil fuels amp increase yields for decades is a is a,35
1371841606152781831,We at @UCSUSA are asking experts to join us in calling for bold action on climate and public health from the Biden administration ahead of the Earth Day Summit. We need to #ActOnClimate. #Allinfor50 https://t.co/s9H5yepXVk,34.0,17.0,activist,222,2,1,1,False,we at are asking experts to join us in calling for bold action on climate and public health from the biden administration ahead of the earth day summit we need to,31
1352099050670100482,Thank President @JoeBiden for Acting on Climate-- and Ask Him to Do More! #ActOnClimate #TimeToAct https://t.co/FFoal6Ih2i,0.0,0.0,activist,122,2,1,1,False,thank president for acting on climate and ask him to do more,12
1462471897925537792,"Still think the #climatecrisis is just about the environment?
Is #HunterBiden going to donate the money on green issues ? 

They take the piss #ClimateScam #climatehoax https://t.co/pJibtMjlNw",1.0,0.0,sceptic,192,4,0,1,False,still think the is just about the environment is going to donate the money on green issues they take the piss,21
1366749951057932288,Climate change is literally happening before our eyes. We must move to a sustainable clean society that prioritizes the natural world for the sake of our future. #ActOnClimate https://t.co/4HYb2hLZVJ,1.0,0.0,activist,199,1,0,1,False,climate change is literally happening before our eyes we must move to a sustainable clean society that prioritizes the natural world for the sake of our future,27
1175471418110140416,The Climate Strike Video Activists Need To See! #ClimateStrike https://t.co/TirOsmHATc via @IRZR2Y_wAJw3B5q_DXV0Rw #ClimateHoax,0.0,0.0,sceptic,127,2,1,1,False,the climate strike video activists need to see via,9
1359611073926733829,"@citizensclimate @olliemilman We can stop fossil fuels:

#ActOnClimate #FightFor1Point5 #ClimateAction #ClimateChange #ClimateCrisis #ClimateJustice

https://t.co/HmnsFuiSFX",0.0,0.0,activist,173,6,2,1,False,we can stop fossil fuels,5
1455991393676152834,"@MCsVvQUjRHYHiZSN5O8JRg Yup! Climate Hoaxes over the years:
-Coming Ice Age
-Acid Rain
-Global Warming
-Climate Change
-Melting Ice Caps
-No More Polar Bears
-Climate Emergency
-Climate Crisis
-The Sky is Falling, The Sky is Falling!! 

All hoaxes! None of it EVER happened/happens!

#ClimateHoax",1.0,1.0,sceptic,296,1,1,0,False,yup climate hoaxes over the years coming ice age acid rain global warming climate change melting ice caps no more polar bears climate emergency climate crisis the sky is falling the sky is falling all hoaxes none of it ever happened happens,42
1646557305876381706,"@T_D3MAblUrrD9N8UpvSM8w Dumb, just dumb.  The #ClimateHoax is just part of the anti-capitalist, anti-American agenda. It’s a bigger joke every time we hear the claims of certainty from the leftist “experts”.  Weren’t we all supposed to be dead in 2012 ?  LOL !!!",0.0,0.0,sceptic,262,1,1,0,True,dumb just dumb the is just part of the anti capitalist anti american agenda its a bigger joke every time we hear the claims of certainty from the leftist experts werent we all supposed to be dead in 2012 lol,40
1394037865718292480,"Coal-fired supplies into the electricity grid plummeted to a record low in the first quarter of 2021, with gas also plunging, as rampant rooftop solar and mild summer demand saw a continuation of low wholesale power prices
#climateaction #auspol https://t.co/DGX43QilPu",3.0,7.0,activist,269,2,0,1,False,coal fired supplies into the electricity grid plummeted to a record low in the first quarter of 2021 with gas also plunging as rampant rooftop solar and mild summer demand saw a continuation of low wholesale power prices,38
1246987695659855874,"@0iLWicZ7isv6ByUPxHcn9g You should’ve replenished your supplies but, you chose to spend the $$ on #ClimateHoax boondoggle...  

Now you’re excited that #China, who caused this crisis, is sending you equipment?  That’s your good news?
#SMH 
#WuhanCoronovirus",0.0,0.0,sceptic,257,4,1,0,True,you shouldve replenished your supplies but you chose to spend the on boondoggle now youre excited that who caused this crisis is sending you equipment thats your good news,29
1256921272119943168,@GQGqpATlWZtrIOq23XUCxA #climatechange is a #CLIMATEHOAX #climatecrisis is a #ClimateCult #climatebrawl https://t.co/7twJhEdOE0,0.0,0.0,sceptic,127,5,1,1,False,is a is a,4
1349747854194065408,"“Humankind is pushing the planet outside of a comfortable temperature range and we are starting to lose suitable habitat. It’s worth investing in the 1.5C goal.”

#ActOnClimate #ClimateChange https://t.co/6L6Qa1YJ9j",53.0,37.0,activist,215,2,0,1,True,humankind is pushing the planet outside of a comfortable temperature range and we are starting to lose suitable habitat its worth investing in the 1 5c goal,27
1379517801891819521,"Thank you for your support, @GovDanMcKee! At today's @NECEC Clean Energy Day, we got to hear the Gov's wide-ranging vision for climate action in Rhode Island. With the AG supporting the bill *as written,* @GEConsumers hopes to celebrate #ActOnClimate soon. https://t.co/rxBhbMPaT8",12.0,0.0,activist,280,1,3,1,False,thank you for your support at today s clean energy day we got to hear the gov s wide ranging vision for climate action in rhode island with the ag supporting the bill as written hopes to celebrate soon,39
1233495325249351691,"@Kca7KYoJhvnFopZiwv4xTQ Would you rather believe a 'puppet' or a qualified scientist? FACT: ""....warming has decreased profoundly for the past 18 years..."" (MIT Atmospheric Science Professor Richard Lindzen). Read it and be educated #ClimateHoax #ClimateChangeFraud  https://t.co/tvViFnv5ym",0.0,0.0,sceptic,290,2,1,1,False,would you rather believe a puppet or a qualified scientist fact warming has decreased profoundly for the past 18 years mit atmospheric science professor richard lindzen read it and be educated,31
1364343362828951552,"""#ClimateChange can compel us to put a value on #nature that goes far beyond money."" https://t.co/EkiN3vr0f6",1.0,0.0,activist,108,2,0,1,False,can compel us to put a value on that goes far beyond money,13
1365422650881941507,"To avoid catastrophic #climatechange, the U.S. needs to reach #netzero #emissions by 2050.

A new report says that the goal is possible—and reaching it comes with other benefits, most notably adding nearly $1 trillion to the #GDP

https://t.co/WId00ZR6GB #actonclimate #CO2",2.0,1.0,activist,273,6,0,1,True,to avoid catastrophic the u s needs to reach by 2050 a new report says that the goal is possibleand reaching it comes with other benefits most notably adding nearly 1 trillion to the,34
159938807699996672,Top #ClimateRealists 1238hits Piers Corbyn Major storm blast heading for - NOW HIT - NW USA http://t.co/ebak0ONY +pdf + Update News,1.0,0.0,sceptic,131,1,0,1,False,top 1238hits piers corbyn major storm blast heading for now hit nw usa pdf update news,16
1212767836243972096,"@7yFeDPDNn3mv6aHYfuftOg @pLuS-x1KVW6gDxiogNgFYg @eM6vBYv-MNeXCh3B9a1OTw Tony knows more than all the climate propaganda state funded scientist put together. He fact checks all of his work. A diamond in the rough! #ClimateHoax

https://t.co/DLPqUBm1Iv",0.0,0.0,sceptic,250,1,3,1,False,x1kvw6gdxiogngfyg mnexch3b9a1otw tony knows more than all the climate propaganda state funded scientist put together he fact checks all of his work a diamond in the rough,27
1631238497972498434,"@UhtL5Vxe-wNyS_1IfiLbQQ @NWdAQFrk_6OxUfN5en2dgA While politicians, corporate executives and the global elite continue to justify the unnecessary use of their private jets, luxury super yachts &amp; multiple houses I refuse to believe anyone who says climate change is an immediate emergency being caused by humans #climatehoax",0.0,0.0,sceptic,326,1,2,0,False,wnys 1ifilbqq while politicians corporate executives and the global elite continue to justify the unnecessary use of their private jets luxury super yachts amp multiple houses i refuse to believe anyone who says climate change is an immediate emergency being caused by humans,43
520791779747299330,U.S. to make 'significant' climate fund pledge | #tcot #ClimateHOAX #p2 #WAR  http://t.co/tsEU8J1qRe,0.0,0.0,sceptic,100,4,0,1,False,u s to make significant climate fund pledge,8
815759843197853697,#Dilbert creator Scott Adams issues bad-faith #Climate challenge https://t.co/feielUyVBp #ClimateHoax #ClimateAction,4.0,2.0,sceptic,116,4,0,1,False,creator scott adams issues bad faith challenge,7
1354524261541535744,Thrilled to help accelerate youth engagement on sustainable diets. Join us! #UNFSS2021 #youth #ClimateAction #FoodSystems #consumption #agriculture https://t.co/Go8cG9TEXV,9.0,3.0,activist,171,6,0,1,False,thrilled to help accelerate youth engagement on sustainable diets join us,11
1353179988548149248,Watching humans adapt to climate change is watching Humans ignore the problem  - Humans. #ActOnClimate #climate #climatechange,0.0,0.0,activist,126,3,0,0,False,watching humans adapt to climate change is watching humans ignore the problem humans,13
1550087675394379777,Money laundering to pay for the Liberal World Order. #TaxpayerShakedown #ClimateHoax #RememberInNovember https://t.co/2PiqnvVxQb,7.0,2.0,sceptic,128,3,0,1,False,money laundering to pay for the liberal world order,9
1350269860790611971,Plastic pollution is a producer responsibility. Simple!! stop plastic production #biodiversity #climatechange #ClimateAction #plasticfree #plasticfreeworld,3.0,2.0,activist,155,5,0,0,False,plastic pollution is a producer responsibility simple stop plastic production,10
1367233814414700553,@Pistachio @enoughcompany is a great resource I hadn't seen before! I've switched my banking to @Aspiration ☑️ going to look to implement those other recs #ActOnClimate,2.0,2.0,activist,168,1,3,0,True,is a great resource i hadn t seen before i ve switched my banking to going to look to implement those other recs,23
1400901277350047752,"@a4XOrAbfy3J7fTCMqoAPzw @MrEpo6F3GTy_CseNarr5_g @HMIJf18Stn1s3XKRIElwbA @m183wvQZZOyzOMjOUtOZ-A @bliSbeybKB33wrhbwJgalw @xhdLFfgCxJOp8GI2dmrAWQ @im70atL6OEl6h2tR6gB-1A @ZjAuYFqI_Nbwu5q7tKLQuw @FAXh-3KK_3GjQw90xG1DfA @BWBLowiBKz2dL453zOrs6w @HpNb6J1mZTT8tj9d3dPc-Q @ha9TQEs8kk0lRmtpE3xeqQ @EX2WOZXQbq6k3ZsAUaIXZA @pwB31UoybamDFxDvZr4lBg @_RQsuJHdYU1kTKSROU5eiQ @jHyQqS50MSZtVef5M00i3A @noM9moVrb7kd5BuEwlgRTw @ZVkK9Qheid8fSz7iEetGJA @gXJtEwiIiKedYEDw6L0hBg @celyJfHDIO_WL8skjjSvpA @-SS9MEgLNBvApAcq7JZBXw @dMAlIVhefOMUDYsGwwXolg @zva-Oqna1EWE-RqeXmcWgg @xr6-KZwQ4JhXUbUQEYZSeQ @gG0CJZnQ0NK5swGfQQslqA @ySytf9cBqPcQp3PApeW-rQ @t_Fd7Ox-KdmkgbjZKzeltQ @FjJC7DIywbgarsg34DxsWA @uB5WC6AuhUHhAH4mXn8jyw @hqzHgQR7Vo-XsxFhpn26Wg @EHwSnzDi4vrVAaE-kV7vHA @3Nu4bZ48x_yXm4gZaUcHVQ @lRw_VnnBQhxBXChfhi_WLw @RNZEg5zH834w211xxFmoig @e5Av6TJrXhWKF2u-HvtwtQ @3GuKudt-YDGWtvFsMvgvNA @yVcWFheN-sfKLaJA23AHig @sjuUjW1FVQU-7anOh_rGyw @TbQLbAEf8Rwk8XHmtr09sw @OHK1DQmT-AqHIZ3Gab4IkQ @NLze9vicVx0tNR4GZXQoBg @SrPeQoOccCQ8zeQ6e4inXA @V9sQe9U-nbznOru8RzSkkw @WrDevRGqJ8G7ujJ4xj9HgQ @ASIHekFetEqHi6nkIpffog @VrTEvptyKtxl5i2H6e_rZw @5FgIySeCuRlHIgbKtbfNWw @Xho9bMaTYS5iKvy4uADYCg @aXLUdOpshAQ1iEKc62pjWg Great read... I am going to let this ripper go... 😂 Ken👍
#climatebrawl #ClimateHoax #climatecrisis #ClimateCult #ClimateAction @z1komFScFc33BgpKQ6nc3g #ClimateFriday #ClimateEmergency #climateextinction #ExtinctionRebellion 
https://t.co/2gxhpn6SXj",0.0,0.0,sceptic,1424,9,49,1,True,a 1a 3kk 3gjqw90xg1dfa q ss9meglnbvapacq7jzbxw oqna1ewe rqexmcwgg kzwq4jhxubuqeyzseq rq kdmkgbjzkzeltq xsxfhpn26wg kv7vha hvtwtq ydgwtvfsmvgvna sfklaja23ahig 7anoh rgyw aqhiz3gab4ikq nbznoru8rzskkw great read i am going to let this ripper go ken,31
1372067756124868609,This Australian couple wants to give away $40 million in the next 10 years - https://t.co/6lOzzPDUQP #climatechange #solarpower,0.0,0.0,activist,127,2,0,1,False,this australian couple wants to give away 40 million in the next 10 years,14
1211642179376046080,"@BL8GKL71-sv_PA7fmajk5A What does Trudeau say?
The planet is getting unbearably hot and rising oceans will doom coastal cities.

What does Trudeau do?
He jets off South to a tropical country to enjoy a beach vacation.

#ClimateHoax",8.0,5.0,sceptic,231,1,1,0,False,sv pa7fmajk5a what does trudeau say the planet is getting unbearably hot and rising oceans will doom coastal cities what does trudeau do he jets off south to a tropical country to enjoy a beach vacation,36
