y_true,y_pred,proba_sceptic
activist,sceptic,0.91413754
activist,sceptic,0.9774139
activist,activist,0.0017240938
activist,activist,0.0013777326
sceptic,sceptic,0.99974686
sceptic,sceptic,0.99968183
activist,activist,0.00069054146
activist,activist,0.017275907
sceptic,sceptic,0.9863105
sceptic,sceptic,0.99969935
activist,sceptic,0.9237301
sceptic,activist,0.44113123
sceptic,activist,0.40614045
sceptic,activist,0.25757825
sceptic,sceptic,0.99974185
sceptic,sceptic,0.99971706
sceptic,sceptic,0.5277577
sceptic,sceptic,0.9997336
sceptic,sceptic,0.99970347
activist,activist,0.0034162786
sceptic,activist,0.029145973
sceptic,sceptic,0.9478657
activist,activist,0.022737447
activist,activist,0.00045831295
activist,activist,0.007331598
activist,activist,0.00043563012
sceptic,sceptic,0.999723
activist,activist,0.012576347
sceptic,sceptic,0.99952257
activist,activist,0.002364263
sceptic,sceptic,0.99974185
activist,activist,0.004281255
sceptic,sceptic,0.9997017
sceptic,sceptic,0.9349319
sceptic,sceptic,0.9929061
activist,activist,0.00095473166
sceptic,sceptic,0.9867517
activist,activist,0.0022961588
sceptic,sceptic,0.99530905
sceptic,sceptic,0.99592197
sceptic,sceptic,0.96518475
sceptic,sceptic,0.9997316
activist,activist,0.020119479
activist,sceptic,0.8957965
sceptic,sceptic,0.9363432
activist,activist,0.08479541
activist,activist,0.0010525686
sceptic,sceptic,0.9997378
sceptic,sceptic,0.9997148
sceptic,sceptic,0.9997029
activist,activist,0.0063266307
activist,activist,0.0009622126
activist,activist,0.00061422714
sceptic,sceptic,0.9956176
sceptic,sceptic,0.9996402
sceptic,sceptic,0.9995778
sceptic,sceptic,0.82817584
activist,activist,0.20079264
activist,activist,0.0011116682
sceptic,sceptic,0.99933976
sceptic,sceptic,0.99550545
sceptic,sceptic,0.9997378
sceptic,sceptic,0.99433607
activist,activist,0.009467379
activist,activist,0.0006436856
activist,activist,0.30933657
activist,activist,0.0012893283
activist,sceptic,0.55070555
sceptic,sceptic,0.9994407
activist,activist,0.002019014
activist,activist,0.0009181901
sceptic,sceptic,0.99559206
activist,activist,0.0021447653
sceptic,sceptic,0.9882222
sceptic,sceptic,0.99972135
sceptic,sceptic,0.99972993
activist,activist,0.0017207356
sceptic,sceptic,0.959001
activist,activist,0.0016517006
sceptic,sceptic,0.9986249
sceptic,sceptic,0.94877505
sceptic,sceptic,0.99638534
activist,activist,0.0020587533
sceptic,sceptic,0.99971646
activist,activist,0.0010044163
activist,activist,0.0006771942
activist,activist,0.035745807
sceptic,sceptic,0.997285
sceptic,sceptic,0.99686414
activist,activist,0.0007687913
sceptic,sceptic,0.9913054
sceptic,sceptic,0.9147487
sceptic,activist,0.021165619
activist,activist,0.005374487
activist,activist,0.00472755
activist,activist,0.003510649
activist,activist,0.26535663
sceptic,sceptic,0.9997367
activist,activist,0.0034030052
sceptic,sceptic,0.99261135
sceptic,sceptic,0.9995778
activist,activist,0.0011740823
sceptic,sceptic,0.9859634
sceptic,sceptic,0.99948174
sceptic,sceptic,0.5225991
sceptic,sceptic,0.6931614
sceptic,sceptic,0.9996493
activist,activist,0.0017073675
sceptic,sceptic,0.99961555
activist,activist,0.0006411777
activist,activist,0.0708162
sceptic,sceptic,0.9996892
sceptic,sceptic,0.9508692
sceptic,sceptic,0.805173
sceptic,sceptic,0.54089546
activist,activist,0.0022872274
sceptic,sceptic,0.9973218
activist,activist,0.0013831175
activist,activist,0.022264916
sceptic,sceptic,0.99632865
activist,activist,0.0005861161
sceptic,sceptic,0.9997236
sceptic,sceptic,0.99951124
sceptic,sceptic,0.9971161
activist,activist,0.0014021305
activist,activist,0.0054905633
activist,activist,0.0015397267
sceptic,sceptic,0.99975175
activist,activist,0.0008525667
activist,activist,0.008594111
activist,sceptic,0.8524448
activist,activist,0.0016941031
activist,activist,0.00090220553
activist,activist,0.014420069
activist,activist,0.00581996
activist,activist,0.0011626856
sceptic,sceptic,0.98799264
sceptic,activist,0.41462478
activist,activist,0.01572399
activist,activist,0.0013993984
sceptic,activist,0.0045472644
activist,activist,0.30002728
activist,activist,0.0055119344
sceptic,sceptic,0.9994319
activist,sceptic,0.7482603
sceptic,sceptic,0.99949265
activist,sceptic,0.76515496
activist,activist,0.00075836
activist,activist,0.0008231385
sceptic,sceptic,0.9981324
sceptic,activist,0.09170697
activist,activist,0.0020308546
activist,activist,0.0013993984
sceptic,sceptic,0.9959927
sceptic,sceptic,0.999731
activist,activist,0.00073648075
sceptic,sceptic,0.9872773
activist,sceptic,0.99839586
activist,activist,0.0018969199
sceptic,sceptic,0.99972683
sceptic,sceptic,0.9975177
activist,activist,0.0007055272
sceptic,sceptic,0.9997131
sceptic,sceptic,0.98314995
activist,activist,0.00069595367
sceptic,sceptic,0.9915707
sceptic,sceptic,0.99974877
sceptic,sceptic,0.9889705
sceptic,sceptic,0.95296955
activist,activist,0.0005399804
activist,activist,0.00057703455
activist,activist,0.0021784669
activist,activist,0.00061662967
activist,activist,0.0008263576
activist,sceptic,0.6993058
sceptic,activist,0.06897519
activist,activist,0.008779109
sceptic,sceptic,0.97396845
activist,activist,0.08709683
sceptic,sceptic,0.97381955
activist,activist,0.00046826137
sceptic,sceptic,0.99849594
activist,sceptic,0.9709644
sceptic,sceptic,0.9807473
activist,sceptic,0.96586746
activist,activist,0.01549888
sceptic,sceptic,0.98378503
activist,activist,0.0021074724
sceptic,sceptic,0.9997367
sceptic,sceptic,0.99530905
sceptic,sceptic,0.9990728
activist,activist,0.0012594985
activist,activist,0.0004916815
activist,activist,0.011288074
sceptic,sceptic,0.99972945
activist,activist,0.001034247
activist,activist,0.01664105
sceptic,sceptic,0.9480103
sceptic,sceptic,0.9583822
activist,activist,0.002406089
activist,activist,0.08586246
activist,activist,0.074231364
activist,activist,0.0015070488
sceptic,sceptic,0.9995159
activist,sceptic,0.7399865
sceptic,sceptic,0.999658
sceptic,sceptic,0.99973315
sceptic,sceptic,0.99972135
sceptic,sceptic,0.80950195
sceptic,sceptic,0.99972624
sceptic,sceptic,0.99737346
activist,activist,0.027066177
sceptic,sceptic,0.995488
sceptic,sceptic,0.8845887
sceptic,activist,0.012241275
activist,activist,0.002387409
sceptic,sceptic,0.9995408
sceptic,sceptic,0.9542227
activist,activist,0.00057254656
activist,activist,0.0032603461
sceptic,activist,0.0072047687
activist,activist,0.0015669888
sceptic,activist,0.26769522
activist,activist,0.0005759093
sceptic,sceptic,0.98549646
activist,activist,0.0006628098
activist,activist,0.00096975197
activist,activist,0.0007055272
sceptic,sceptic,0.985663
activist,activist,0.0011203772
sceptic,sceptic,0.99697804
activist,activist,0.00048217614
activist,sceptic,0.8537909
sceptic,sceptic,0.99955493
activist,activist,0.0075479234
sceptic,sceptic,0.9996898
activist,activist,0.003586616
activist,activist,0.0005625758
activist,activist,0.0005399804
sceptic,sceptic,0.9997063
activist,sceptic,0.8586
sceptic,sceptic,0.8183016
sceptic,sceptic,0.952131
sceptic,sceptic,0.9994493
activist,activist,0.002387409
activist,activist,0.00043139848
sceptic,activist,0.27571437
sceptic,sceptic,0.9858549
sceptic,sceptic,0.99962366
sceptic,sceptic,0.9996388
activist,activist,0.0014021305
sceptic,sceptic,0.99679
activist,activist,0.0006023541
activist,activist,0.00069054146
sceptic,sceptic,0.99972624
activist,activist,0.00054634205
sceptic,sceptic,0.98237246
activist,activist,0.0022430879
sceptic,sceptic,0.99968314
activist,activist,0.00053787645
sceptic,sceptic,0.7839885
activist,activist,0.014447853
activist,sceptic,0.9966102
activist,activist,0.0006411777
activist,activist,0.0013723688
sceptic,sceptic,0.8940517
activist,activist,0.0012818055
activist,activist,0.0008442883
activist,activist,0.09747628
sceptic,sceptic,0.993255
activist,activist,0.0030160663
activist,activist,0.004150081
sceptic,sceptic,0.99962294
activist,activist,0.00059650384
activist,activist,0.0011513996
sceptic,activist,0.29451925
activist,sceptic,0.7728737
sceptic,sceptic,0.99948573
activist,activist,0.00096597493
activist,activist,0.007066401
activist,activist,0.0006628098
activist,activist,0.00078088854
activist,activist,0.0006178345
activist,activist,0.28542173
activist,activist,0.0016040892
activist,activist,0.0046727294
activist,activist,0.0010587475
sceptic,sceptic,0.94757545
activist,activist,0.0013939502
sceptic,sceptic,0.9989454
sceptic,sceptic,0.9984269
activist,activist,0.0014607495
sceptic,sceptic,0.99822825
sceptic,sceptic,0.9954704
activist,activist,0.006121282
sceptic,sceptic,0.9995778
sceptic,sceptic,0.99938214
activist,activist,0.032405518
sceptic,sceptic,0.9996458
sceptic,sceptic,0.9992084
sceptic,sceptic,0.99965405
sceptic,sceptic,0.99946314
activist,activist,0.0004994205
activist,activist,0.028953161
activist,activist,0.0007293288
activist,activist,0.039825134
sceptic,activist,0.011755131
activist,activist,0.004442395
activist,activist,0.008779109
activist,activist,0.0005072812
activist,activist,0.00066410477
activist,activist,0.022032265
sceptic,sceptic,0.98833525
activist,sceptic,0.99394965
activist,activist,0.00095473166
sceptic,sceptic,0.99971586
sceptic,sceptic,0.725843
activist,activist,0.0005142608
activist,sceptic,0.5493687
sceptic,sceptic,0.9924959
activist,activist,0.0005264497
sceptic,sceptic,0.9994568
activist,activist,0.004736749
activist,activist,0.00084924564
sceptic,sceptic,0.99858415
sceptic,sceptic,0.99968123
activist,activist,0.001044386
activist,activist,0.0031236487
sceptic,sceptic,0.9934865
activist,activist,0.0018602987
activist,activist,0.0022518474
activist,activist,0.0010944521
sceptic,sceptic,0.9997098
activist,activist,0.0013096057
activist,activist,0.0038920413
activist,activist,0.0005872614
sceptic,sceptic,0.9997131
activist,sceptic,0.70288706
sceptic,sceptic,0.99967563
sceptic,sceptic,0.9907499
sceptic,sceptic,0.9976495
activist,activist,0.005533388
activist,activist,0.0006538155
activist,sceptic,0.55970377
activist,activist,0.0012943681
activist,activist,0.06008665
activist,sceptic,0.98899186
sceptic,sceptic,0.955444
sceptic,sceptic,0.746139
sceptic,activist,0.1866133
sceptic,sceptic,0.99960643
sceptic,activist,0.35089388
sceptic,sceptic,0.9994956
sceptic,sceptic,0.98122096
sceptic,sceptic,0.9935743
activist,activist,0.0046727294
sceptic,sceptic,0.9986878
activist,activist,0.001030219
activist,activist,0.0013045068
activist,activist,0.0016941031
sceptic,sceptic,0.99924016
sceptic,sceptic,0.9997098
activist,activist,0.00083935994
sceptic,sceptic,0.9996331
sceptic,sceptic,0.9993687
activist,activist,0.0020829707
activist,sceptic,0.9835338
activist,activist,0.00198004
sceptic,sceptic,0.9929472
activist,activist,0.0042069694
activist,activist,0.0015700475
sceptic,sceptic,0.9970536
sceptic,sceptic,0.9997459
sceptic,sceptic,0.99953544
sceptic,sceptic,0.9980506
sceptic,sceptic,0.9957437
sceptic,sceptic,0.99849296
sceptic,sceptic,0.99971753
activist,activist,0.001375048
sceptic,sceptic,0.99973255
activist,activist,0.00068250194
activist,activist,0.0011203772
activist,activist,0.00052954187
sceptic,sceptic,0.7315383
activist,activist,0.0013696945
activist,activist,0.010570489
sceptic,sceptic,0.9997086
activist,activist,0.08206983
activist,activist,0.14211279
sceptic,sceptic,0.77864933
activist,activist,0.016914913
sceptic,sceptic,0.9901782
sceptic,sceptic,0.97311324
activist,activist,0.13150747
activist,sceptic,0.9768024
activist,activist,0.001810211
sceptic,sceptic,0.99584997
sceptic,sceptic,0.99964786
activist,activist,0.0016678823
activist,activist,0.0012818055
sceptic,sceptic,0.99973255
activist,activist,0.01447569
sceptic,sceptic,0.99038494
activist,activist,0.0010775026
activist,activist,0.005448068
sceptic,sceptic,0.99972624
activist,activist,0.000522355
sceptic,sceptic,0.9939731
sceptic,sceptic,0.9936365
activist,activist,0.0006771942
activist,activist,0.0011203772
activist,activist,0.0061450917
sceptic,sceptic,0.9997336
activist,sceptic,0.6741175
activist,sceptic,0.7163179
activist,activist,0.0374323
sceptic,sceptic,0.974018
sceptic,sceptic,0.99973255
activist,activist,0.00048217614
sceptic,sceptic,0.9859364
activist,activist,0.00064999826
sceptic,sceptic,0.9849563
sceptic,sceptic,0.99972516
activist,activist,0.007815888
activist,activist,0.0025409926
activist,activist,0.0008360903
sceptic,activist,0.14481275
sceptic,sceptic,0.9989556
activist,activist,0.00660257
sceptic,sceptic,0.9997011
activist,activist,0.0130707845
activist,sceptic,0.94639885
sceptic,sceptic,0.9997439
activist,activist,0.00068250194
activist,activist,0.08897849
sceptic,sceptic,0.9984542
activist,activist,0.0008247465
activist,activist,0.0004916815
sceptic,sceptic,0.99935
sceptic,sceptic,0.9997414
activist,activist,0.010590936
sceptic,sceptic,0.99963164
sceptic,sceptic,0.9995159
sceptic,sceptic,0.9993857
activist,activist,0.0045384313
sceptic,sceptic,0.9992237
activist,activist,0.0006374342
activist,activist,0.0033115193
sceptic,sceptic,0.99961334
activist,activist,0.005001672
sceptic,sceptic,0.9985104
sceptic,sceptic,0.9994947
activist,activist,0.0009927261
sceptic,sceptic,0.73053026
activist,activist,0.27654397
activist,activist,0.04885778
activist,activist,0.0035796429
activist,activist,0.0010566838
sceptic,sceptic,0.9985814
activist,activist,0.021801986
activist,activist,0.16552565
activist,activist,0.00071662973
activist,activist,0.00089869124
activist,activist,0.0009181901
activist,activist,0.0004322415
activist,activist,0.00795339
sceptic,sceptic,0.99407744
sceptic,sceptic,0.99632156
sceptic,sceptic,0.96691406
activist,sceptic,0.9554855
activist,activist,0.00045121062
activist,sceptic,0.9124362
activist,activist,0.0032986512
sceptic,sceptic,0.99621993
activist,activist,0.3434518
sceptic,sceptic,0.9997098
activist,activist,0.020944208
activist,activist,0.0135061005
sceptic,sceptic,0.9792947
activist,activist,0.0008899655
activist,activist,0.00063495064
sceptic,sceptic,0.9749169
activist,activist,0.032528225
sceptic,sceptic,0.9977216
activist,activist,0.0010775026
sceptic,sceptic,0.99393785
activist,activist,0.07303239
activist,activist,0.0014664584
activist,activist,0.0005815577
activist,activist,0.0005254231
activist,activist,0.0005305765
activist,activist,0.0008360903
sceptic,sceptic,0.9997131
sceptic,sceptic,0.99942183
activist,activist,0.00080880744
sceptic,sceptic,0.99961555
activist,activist,0.036220055
sceptic,sceptic,0.9776285
sceptic,sceptic,0.9897315
activist,activist,0.0036428906
sceptic,activist,0.006050398
activist,activist,0.00059650384
activist,activist,0.0024201944
activist,activist,0.0038393948
activist,activist,0.0007947255
activist,activist,0.0011672309
sceptic,sceptic,0.99225944
activist,activist,0.0006654022
sceptic,sceptic,0.9886464
sceptic,sceptic,0.9994622
activist,activist,0.0006361913
activist,activist,0.00062511285
activist,activist,0.00048029723
activist,activist,0.000994665
sceptic,sceptic,0.9997358
activist,activist,0.0007702932
sceptic,sceptic,0.7033458
sceptic,sceptic,0.99433607
activist,activist,0.00068250194
activist,activist,0.2407746
sceptic,sceptic,0.99933076
activist,activist,0.00581996
activist,activist,0.0061094104
sceptic,activist,0.006944127
sceptic,sceptic,0.99890554
sceptic,sceptic,0.99925774
activist,activist,0.0023550675
activist,sceptic,0.88597727
sceptic,sceptic,0.9997241
activist,activist,0.051462766
sceptic,sceptic,0.9996935
activist,activist,0.00058042357
activist,activist,0.008061991
sceptic,sceptic,0.9993
activist,activist,0.000628784
activist,activist,0.001006378
activist,activist,0.0015247865
activist,activist,0.010110846
sceptic,sceptic,0.99896777
sceptic,sceptic,0.91693145
sceptic,sceptic,0.9956176
activist,activist,0.00057254656
sceptic,sceptic,0.99849594
sceptic,sceptic,0.99971753
sceptic,sceptic,0.97389406
sceptic,sceptic,0.99974185
activist,activist,0.0008009536
activist,activist,0.058614686
sceptic,sceptic,0.9993475
sceptic,sceptic,0.9653485
sceptic,sceptic,0.966347
sceptic,sceptic,0.52916265
activist,activist,0.024330191
sceptic,sceptic,0.91117966
activist,activist,0.002225671
activist,activist,0.001194878
sceptic,sceptic,0.9864938
sceptic,sceptic,0.8707622
activist,activist,0.00083772355
activist,activist,0.0030873693
sceptic,sceptic,0.9943581
activist,activist,0.0005669857
activist,activist,0.0067188703
sceptic,sceptic,0.9900058
sceptic,sceptic,0.9997305
activist,activist,0.00055711175
activist,activist,0.0068239546
activist,activist,0.0027846089
activist,activist,0.00097354373
activist,activist,0.0020033333
activist,activist,0.0007336117
activist,activist,0.0005305765
activist,activist,0.20134169
sceptic,sceptic,0.9936365
activist,activist,0.0048391186
sceptic,sceptic,0.99967873
activist,activist,0.007135252
activist,activist,0.00074806996
activist,activist,0.0015700475
sceptic,sceptic,0.5033416
sceptic,sceptic,0.97610646
activist,activist,0.0024822769
sceptic,activist,0.40586078
activist,activist,0.36274344
sceptic,sceptic,0.99108386
sceptic,sceptic,0.99907815
activist,activist,0.013532149
sceptic,sceptic,0.99004436
activist,activist,0.008267597
activist,activist,0.0009927261
activist,activist,0.00065765524
sceptic,sceptic,0.95379424
sceptic,sceptic,0.9997358
