y_true,y_pred,proba_sceptic
activist,sceptic,0.94261247
activist,sceptic,0.99313617
activist,activist,0.0005792917
activist,activist,0.002070827
sceptic,sceptic,0.9998977
sceptic,sceptic,0.9998505
activist,activist,0.00039204178
activist,activist,0.0030634168
sceptic,sceptic,0.98899186
sceptic,sceptic,0.99985397
activist,sceptic,0.9632651
sceptic,sceptic,0.8954313
sceptic,sceptic,0.9727014
sceptic,sceptic,0.82976806
sceptic,sceptic,0.9998809
sceptic,sceptic,0.9998785
sceptic,sceptic,0.8853344
sceptic,sceptic,0.9998969
sceptic,sceptic,0.9998832
activist,activist,0.0009773503
sceptic,sceptic,0.64977306
sceptic,sceptic,0.97520185
activist,activist,0.269614
activist,activist,0.0002216781
activist,activist,0.03591449
activist,activist,0.00052954187
sceptic,sceptic,0.99987805
activist,activist,0.0018932257
sceptic,sceptic,0.99958915
activist,activist,0.010797568
sceptic,sceptic,0.99989283
activist,activist,0.00045121062
sceptic,sceptic,0.9998809
sceptic,sceptic,0.97482115
sceptic,sceptic,0.9807842
activist,activist,0.0016009645
sceptic,sceptic,0.84363765
activist,activist,0.0009850082
sceptic,sceptic,0.9958741
sceptic,sceptic,0.9927812
sceptic,sceptic,0.9720986
sceptic,sceptic,0.9998981
activist,activist,0.0007138379
activist,sceptic,0.6207078
sceptic,sceptic,0.92643696
activist,activist,0.031291503
activist,activist,0.00066151744
sceptic,sceptic,0.9998894
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9998697
activist,activist,0.01802074
activist,activist,0.001044386
activist,activist,0.0005162725
sceptic,sceptic,0.9798227
sceptic,sceptic,0.9996679
sceptic,sceptic,0.999577
sceptic,sceptic,0.8677098
activist,sceptic,0.95861524
activist,activist,0.0010024584
sceptic,sceptic,0.9597998
sceptic,sceptic,0.99624926
sceptic,sceptic,0.99987566
sceptic,sceptic,0.98395544
activist,activist,0.009955652
activist,activist,0.00071943254
activist,activist,0.16728666
activist,activist,0.0011116682
activist,sceptic,0.59837085
sceptic,sceptic,0.9975751
activist,activist,0.0011879054
activist,activist,0.0007509956
sceptic,sceptic,0.9939261
activist,activist,0.0016103574
sceptic,sceptic,0.9811669
sceptic,sceptic,0.9999001
sceptic,sceptic,0.9998741
activist,activist,0.00063371257
sceptic,sceptic,0.83662134
activist,activist,0.0010525686
sceptic,sceptic,0.9052804
sceptic,sceptic,0.98801583
sceptic,sceptic,0.9865976
activist,activist,0.0015761828
sceptic,sceptic,0.99981767
activist,activist,0.00077633
activist,activist,0.0005636751
activist,activist,0.026330305
sceptic,sceptic,0.9899282
sceptic,sceptic,0.9928231
activist,activist,0.00047285447
sceptic,sceptic,0.9792947
sceptic,activist,0.4645524
sceptic,sceptic,0.9535786
activist,activist,0.015394919
activist,activist,0.0025212683
activist,activist,0.0032858336
activist,activist,0.0030933863
sceptic,sceptic,0.9998785
activist,activist,0.0029008577
sceptic,sceptic,0.9914722
sceptic,sceptic,0.99942744
activist,activist,0.0006011795
sceptic,sceptic,0.9975466
sceptic,sceptic,0.9996574
sceptic,sceptic,0.74927074
sceptic,sceptic,0.5311239
sceptic,sceptic,0.9998872
activist,activist,0.024987794
sceptic,sceptic,0.9998313
activist,activist,0.00025714198
activist,activist,0.006438102
sceptic,sceptic,0.99986184
sceptic,sceptic,0.97074324
sceptic,activist,0.41988578
sceptic,sceptic,0.8069287
activist,activist,0.025250848
sceptic,sceptic,0.9831822
activist,activist,0.00075246283
activist,activist,0.01781453
sceptic,sceptic,0.994146
activist,activist,0.0016293089
sceptic,sceptic,0.9998511
sceptic,sceptic,0.9988991
sceptic,sceptic,0.97885466
activist,activist,0.0005368274
activist,activist,0.0006745559
activist,activist,0.007011795
sceptic,sceptic,0.99989235
activist,activist,0.00045831295
activist,activist,0.004314688
activist,activist,0.4739159
activist,activist,0.011375601
activist,activist,0.00034802416
activist,activist,0.0065388246
activist,activist,0.0006771942
activist,activist,0.0009004467
sceptic,sceptic,0.9777139
sceptic,sceptic,0.6658996
activist,activist,0.008046387
activist,activist,0.0005603838
sceptic,activist,0.017342348
activist,sceptic,0.9455002
activist,activist,0.002019014
sceptic,sceptic,0.99687636
activist,sceptic,0.73800874
sceptic,sceptic,0.9971771
activist,activist,0.43366477
activist,activist,0.00052954187
activist,activist,0.00037409563
sceptic,sceptic,0.995523
sceptic,sceptic,0.75833166
activist,activist,0.0012868157
activist,activist,0.0005092657
sceptic,sceptic,0.98582757
sceptic,sceptic,0.9998634
activist,activist,0.00060589175
sceptic,sceptic,0.99628556
activist,sceptic,0.954393
activist,activist,0.0020547444
sceptic,sceptic,0.9998771
sceptic,sceptic,0.99648935
activist,activist,0.00036543285
sceptic,sceptic,0.999884
sceptic,sceptic,0.9805993
activist,activist,0.00029480358
sceptic,sceptic,0.91006696
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9507321
sceptic,sceptic,0.9604726
activist,activist,0.00028075863
activist,activist,0.0011116682
activist,activist,0.0045032725
activist,activist,0.00038147118
activist,activist,0.0006719279
activist,activist,0.49598706
sceptic,activist,0.018281797
activist,activist,0.0021074724
sceptic,sceptic,0.9848547
activist,activist,0.2918379
sceptic,sceptic,0.8967949
activist,activist,0.00039899134
sceptic,sceptic,0.99917525
activist,sceptic,0.97644573
sceptic,sceptic,0.89358836
activist,sceptic,0.87557435
activist,activist,0.028220987
sceptic,sceptic,0.8954313
activist,activist,0.0058086696
sceptic,sceptic,0.99988854
sceptic,sceptic,0.9938309
sceptic,sceptic,0.99817204
activist,activist,0.0017040416
activist,activist,0.00043563012
activist,activist,0.002992665
sceptic,sceptic,0.99987113
activist,activist,0.00095659646
activist,activist,0.13666598
sceptic,sceptic,0.9128255
sceptic,sceptic,0.9552357
activist,activist,0.015573562
activist,activist,0.020586777
activist,activist,0.008916127
activist,activist,0.0014664584
sceptic,sceptic,0.9995453
activist,activist,0.036908068
sceptic,sceptic,0.99986064
sceptic,sceptic,0.99987614
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9314625
sceptic,sceptic,0.99983656
sceptic,sceptic,0.99216896
activist,activist,0.10875559
sceptic,sceptic,0.99540824
sceptic,sceptic,0.94018847
sceptic,activist,0.1483554
activist,activist,0.0015247865
sceptic,sceptic,0.9992505
sceptic,sceptic,0.9032942
activist,activist,0.00033797944
activist,activist,0.012455653
sceptic,activist,0.04096065
activist,activist,0.009055264
sceptic,sceptic,0.68394744
activist,activist,0.0005213363
sceptic,sceptic,0.9755304
activist,activist,0.00029365462
activist,activist,0.0006785172
activist,activist,0.0005884088
sceptic,sceptic,0.9746045
activist,activist,0.001016244
sceptic,sceptic,0.99830914
activist,activist,0.0005162725
activist,activist,0.0040543335
sceptic,sceptic,0.9995908
activist,activist,0.3507827
sceptic,sceptic,0.9998029
activist,activist,0.0017409837
activist,activist,0.00035006859
activist,activist,0.0007672925
sceptic,sceptic,0.9998957
activist,sceptic,0.9327602
sceptic,sceptic,0.9517288
sceptic,sceptic,0.998242
sceptic,sceptic,0.9991358
activist,activist,0.0028118587
activist,activist,0.0002341358
sceptic,sceptic,0.5909267
sceptic,sceptic,0.9862709
sceptic,sceptic,0.99984586
sceptic,sceptic,0.99986064
activist,activist,0.011397587
sceptic,sceptic,0.9988028
activist,activist,0.0003399649
activist,activist,0.00039204178
sceptic,sceptic,0.99987805
activist,activist,0.00037629314
sceptic,sceptic,0.91212356
activist,activist,0.0017614698
sceptic,sceptic,0.9998915
activist,activist,0.0007839425
sceptic,sceptic,0.97662467
activist,activist,0.0012424174
activist,sceptic,0.9967524
activist,activist,0.00025714198
activist,activist,0.0005142608
sceptic,sceptic,0.89209336
activist,activist,0.045522
activist,activist,0.0007539328
activist,activist,0.085632786
sceptic,sceptic,0.9953725
activist,activist,0.0014721894
activist,activist,0.003678509
sceptic,sceptic,0.9998902
activist,activist,0.0003951154
activist,activist,0.0032858336
sceptic,activist,0.034036156
activist,activist,0.24234009
sceptic,sceptic,0.99847823
activist,activist,0.0019080463
activist,activist,0.008610767
activist,activist,0.0003777654
activist,activist,0.0003935756
activist,activist,0.00076281314
activist,sceptic,0.8242498
activist,activist,0.0020229532
activist,activist,0.08555635
activist,activist,0.0011604195
sceptic,sceptic,0.66405034
activist,activist,0.0017477858
sceptic,sceptic,0.998698
sceptic,sceptic,0.9853279
activist,activist,0.002070827
sceptic,sceptic,0.93505055
sceptic,sceptic,0.9962126
activist,activist,0.017342348
sceptic,sceptic,0.999884
sceptic,sceptic,0.99955755
activist,activist,0.007815888
sceptic,sceptic,0.99899954
sceptic,sceptic,0.9555686
sceptic,sceptic,0.9998932
sceptic,sceptic,0.9989857
activist,activist,0.00029137006
activist,activist,0.006097562
activist,activist,0.00047749258
activist,activist,0.003305079
sceptic,activist,0.4538972
activist,activist,0.0028338498
activist,activist,0.0014409429
activist,activist,0.00034938578
activist,activist,0.0008360903
activist,activist,0.0067058485
sceptic,sceptic,0.9886901
activist,sceptic,0.9716986
activist,activist,0.0005112579
sceptic,sceptic,0.9998752
sceptic,activist,0.043568812
activist,activist,0.00040211933
activist,activist,0.16277891
sceptic,sceptic,0.99225944
activist,activist,0.00035836728
sceptic,sceptic,0.9996395
activist,activist,0.0075333063
activist,activist,0.006277706
sceptic,sceptic,0.7874821
sceptic,sceptic,0.9998902
activist,activist,0.0008183336
activist,activist,0.13403744
sceptic,sceptic,0.96415305
activist,activist,0.0006932423
activist,activist,0.0037654138
activist,activist,0.0019342612
sceptic,sceptic,0.9998889
activist,activist,0.0012497094
activist,activist,0.0025409926
activist,activist,0.00026119032
sceptic,sceptic,0.99988985
activist,activist,0.052618954
sceptic,sceptic,0.99983776
sceptic,sceptic,0.9865976
sceptic,sceptic,0.9975799
activist,activist,0.0012448432
activist,activist,0.0003263076
activist,sceptic,0.522621
activist,activist,0.0016776673
activist,activist,0.232049
activist,sceptic,0.95154905
sceptic,sceptic,0.98739934
sceptic,activist,0.46072483
sceptic,sceptic,0.8552477
sceptic,sceptic,0.99980444
sceptic,sceptic,0.7296161
sceptic,sceptic,0.99895155
sceptic,sceptic,0.93721074
sceptic,sceptic,0.9995005
activist,activist,0.013045614
sceptic,sceptic,0.997917
activist,activist,0.000506292
activist,activist,0.0018494504
activist,activist,0.0019608354
sceptic,sceptic,0.9998141
sceptic,sceptic,0.99982053
activist,activist,0.0034834242
sceptic,sceptic,0.9994286
sceptic,sceptic,0.9987306
activist,activist,0.002795477
activist,sceptic,0.9158089
activist,activist,0.004166256
sceptic,sceptic,0.8200375
activist,activist,0.004314688
activist,activist,0.0006411777
sceptic,sceptic,0.95447797
sceptic,sceptic,0.9998969
sceptic,sceptic,0.9997677
sceptic,sceptic,0.9960699
sceptic,sceptic,0.98553824
sceptic,sceptic,0.99240804
sceptic,sceptic,0.99987996
activist,activist,0.0020547444
sceptic,sceptic,0.9998771
activist,activist,0.00046280847
activist,activist,0.0026939143
activist,activist,0.00025714198
sceptic,sceptic,0.97903574
activist,activist,0.0040860027
activist,activist,0.0014158707
sceptic,sceptic,0.99989104
activist,activist,0.051462766
activist,activist,0.31784958
sceptic,sceptic,0.90286684
activist,activist,0.022586042
sceptic,sceptic,0.9938548
sceptic,sceptic,0.8507789
activist,activist,0.0140771745
activist,sceptic,0.8250265
activist,activist,0.009917224
sceptic,sceptic,0.9920157
sceptic,sceptic,0.99977833
activist,activist,0.0046006194
activist,activist,0.0013172914
sceptic,sceptic,0.999879
activist,activist,0.002396731
sceptic,sceptic,0.9975561
activist,activist,0.0021157034
activist,activist,0.011755131
sceptic,sceptic,0.99987173
activist,activist,0.00025613973
sceptic,sceptic,0.9898107
sceptic,sceptic,0.9990872
activist,activist,0.00034531672
activist,activist,0.0011291546
activist,activist,0.09409339
sceptic,sceptic,0.9998977
activist,sceptic,0.8868131
activist,sceptic,0.6106566
activist,activist,0.06566473
sceptic,sceptic,0.7720154
sceptic,sceptic,0.99986756
activist,activist,0.0002341358
sceptic,sceptic,0.8778961
activist,activist,0.00028351307
sceptic,sceptic,0.9346938
sceptic,sceptic,0.9998832
activist,activist,0.0064882697
activist,activist,0.0022474632
activist,activist,0.0012231792
sceptic,sceptic,0.5744246
sceptic,sceptic,0.99444515
activist,activist,0.0051097376
sceptic,sceptic,0.9998965
activist,activist,0.0026678042
activist,sceptic,0.9561864
sceptic,sceptic,0.999879
activist,activist,0.0008442883
activist,activist,0.042802144
sceptic,sceptic,0.9833589
activist,activist,0.000872767
activist,activist,0.00035976936
sceptic,sceptic,0.99950826
sceptic,sceptic,0.9998952
activist,activist,0.0021742254
sceptic,sceptic,0.99988174
sceptic,sceptic,0.9988463
sceptic,sceptic,0.99528164
activist,activist,0.011508149
sceptic,sceptic,0.9992022
activist,activist,0.0005193048
activist,activist,0.0033439077
sceptic,sceptic,0.99969935
activist,activist,0.0012668908
sceptic,sceptic,0.9959378
sceptic,sceptic,0.9954791
activist,activist,0.000865981
sceptic,sceptic,0.9240048
activist,sceptic,0.65367985
activist,activist,0.13840355
activist,activist,0.0036358088
activist,activist,0.0009057334
sceptic,sceptic,0.997783
activist,activist,0.044224583
activist,activist,0.39498833
activist,activist,0.0004601059
activist,activist,0.0021364216
activist,activist,0.00039666123
activist,activist,0.00033732018
activist,activist,0.008299687
sceptic,sceptic,0.95783347
sceptic,sceptic,0.99324185
sceptic,sceptic,0.9720986
activist,sceptic,0.7213508
activist,activist,0.00036686257
activist,sceptic,0.7778066
activist,activist,0.0040860027
sceptic,sceptic,0.996271
activist,activist,0.21153894
sceptic,sceptic,0.9998932
activist,activist,0.02475097
activist,activist,0.08053808
sceptic,sceptic,0.9847231
activist,activist,0.0075919423
activist,activist,0.0005305765
sceptic,sceptic,0.97529614
activist,activist,0.008711384
sceptic,sceptic,0.9859228
activist,activist,0.0018639286
sceptic,sceptic,0.99268264
activist,sceptic,0.7207861
activist,activist,0.0010024584
activist,activist,0.00030415886
activist,activist,0.00033863995
activist,activist,0.0003399649
activist,activist,0.0011008767
sceptic,sceptic,0.9998902
sceptic,sceptic,0.9982893
activist,activist,0.0006851713
sceptic,sceptic,0.9997658
activist,activist,0.006438102
sceptic,sceptic,0.98445636
sceptic,sceptic,0.99368566
activist,activist,0.0014750635
sceptic,activist,0.023599295
activist,activist,0.0009678616
activist,activist,0.0010965895
activist,activist,0.0131973615
activist,activist,0.0012351678
activist,activist,0.0005132578
sceptic,sceptic,0.9851003
activist,activist,0.00045121062
sceptic,sceptic,0.9219218
sceptic,sceptic,0.9981505
activist,activist,0.0005442133
activist,activist,0.00036400868
activist,activist,0.000235052
activist,activist,0.0007687913
sceptic,sceptic,0.999884
activist,activist,0.0003576683
sceptic,sceptic,0.7674721
sceptic,sceptic,0.8025555
activist,activist,0.0006785172
activist,activist,0.37031078
sceptic,sceptic,0.9984812
activist,activist,0.005364056
activist,activist,0.0067058485
sceptic,activist,0.040883996
sceptic,sceptic,0.98715407
sceptic,sceptic,0.9995443
activist,activist,0.0027900375
activist,sceptic,0.5432419
sceptic,sceptic,0.99988985
activist,activist,0.0056969603
sceptic,sceptic,0.9998894
activist,activist,0.00048217614
activist,activist,0.21625972
sceptic,sceptic,0.99879336
activist,activist,0.0003487043
activist,activist,0.0012918457
activist,activist,0.00069731334
activist,activist,0.028140754
sceptic,sceptic,0.9975751
sceptic,sceptic,0.7893961
sceptic,sceptic,0.95418006
activist,activist,0.00025714198
sceptic,sceptic,0.99378294
sceptic,sceptic,0.9998579
sceptic,sceptic,0.9642206
sceptic,sceptic,0.99989235
activist,activist,0.0005861161
activist,activist,0.04986591
sceptic,sceptic,0.9987527
sceptic,sceptic,0.961171
sceptic,sceptic,0.9480585
sceptic,sceptic,0.98445636
activist,activist,0.09518112
sceptic,sceptic,0.9612802
activist,activist,0.0064131636
activist,activist,0.00083446025
sceptic,sceptic,0.9685006
sceptic,activist,0.49477977
activist,activist,0.0005747862
activist,activist,0.31200305
sceptic,sceptic,0.99329424
activist,activist,0.00041084853
activist,activist,0.0054059
sceptic,sceptic,0.9380673
sceptic,sceptic,0.9998907
activist,activist,0.00046190582
activist,activist,0.003787458
activist,activist,0.0010880652
activist,activist,0.0077856546
activist,activist,0.0014021305
activist,activist,0.00097354373
activist,activist,0.00048595612
activist,sceptic,0.85699195
sceptic,sceptic,0.9898499
activist,activist,0.006265534
sceptic,sceptic,0.99986863
activist,activist,0.0055012386
activist,activist,0.00038371203
activist,activist,0.040692955
sceptic,activist,0.4660861
sceptic,sceptic,0.9851576
activist,activist,0.0014493983
sceptic,sceptic,0.84273374
activist,activist,0.027014794
sceptic,sceptic,0.9621432
sceptic,sceptic,0.99961555
activist,activist,0.029090757
sceptic,sceptic,0.7937462
activist,sceptic,0.81471705
activist,activist,0.00075836
activist,activist,0.0005003964
sceptic,sceptic,0.9626381
sceptic,sceptic,0.9998845
